"Music Stacks","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: Not for Loan","Variable Standard Loan :: Not for Loan","Variable Standard Loan :: Not for Loan","Variable Standard Loan :: Not for Loan","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","",""
"Music Storage","","","","","","","","","","","","","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Oversized Media--Inquire @ Music Desk","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","",""
"SMFA DVD Collection","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","",""
"SMFA Library Desk Reserves","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Double Oversize","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Oversize","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Periodicals","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Reference","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Special Collections","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","",""
"SMFA Library Stacks","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Vertical Files","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Library Zine Collection","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Special Collections Folio","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Special Collections Miniature","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SMFA Special Collections Oversize","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Talloires Book Stacks","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Talloires Film Collection","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Talloires Reference","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Talloires Reserve","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Talloires Travel Collection","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Book Stacks","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","",""
"Tisch Circulation Desk","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch DVD Collections","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","","","","","","","","","","","","","","","","","","","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","Media :: 14 Days Loan","","","",""
"Tisch Data Lab","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Digital Design Studio","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Display Shelf Room 224","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Government Publications","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Interlibrary Loan","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Leisure Reading","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Level G closed stacks folio","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","",""
"Tisch Level G closed stacks folio oversize","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Library: Equipment (Suppressed)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)"
"Tisch Media Equipment Closet","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)"
"Tisch Microforms","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","",""
"Tisch Oversize","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","",""
"Tisch Oversize Periodical","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Periodicals","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Permanent Reserves","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Reference","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","",""
"Tisch Reference Folio","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Reference Indexes","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Reserves","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","",""
"Tisch Reserves Media","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Room 224","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tisch Special Collections","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","","","","","","","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","NO MATCH (No fulfillment unit contains this location)","","","","","","","","","","","",""
