"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio LP","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio LP","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio LP","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Audio LP","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Library Use Only","Staff","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Music Locked Cabinets - Inquire @ Desk","Library Use Only","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Music Locked Cabinets - Inquire @ Desk","Library Use Only","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Music Locked Cabinets - Inquire @ Desk","Library Use Only","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Music Locked Cabinets - Inquire @ Desk","Periodical","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Periodical","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Periodical","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Periodical","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Locked Cabinets - Inquire @ Desk","Score","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Office","Audio CD","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","Audio CD","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","Audio CD","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Audio CD","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Audio Cassette","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","Audio Cassette","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","Audio Cassette","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Audio Cassette","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Audio LP","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","Audio LP","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","Audio LP","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Audio LP","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","CDROM","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","CDROM","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","CDROM","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","CDROM","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Office","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Office","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Office","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Oversize","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Library Use Only","Staff","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Music Oversize","Library Use Only","Undergrad","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Music Oversize","Library Use Only","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Music Oversize","Library Use Only","Visitor","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Music Oversize","Periodical","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Periodical","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Periodical","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Periodical","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Oversize","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversize","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio CD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio CD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Audio LP","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","CDROM","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","CDROM","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","CDROM","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","CDROM","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Microform","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Microform","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Microform","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Microform","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Oversized Locked Cabinets - Inquire @ Desk","Score","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reference","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Reference","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Reference","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Score","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Music Reference","Score","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Music Reference","Score","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reference","Score","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Music Reserve","Audio CD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Video DVD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Video DVD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Video DVD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Reserve","Video DVD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
